wheelbase,carlength,carwidth,enginesize,boreratio,stroke,efficency,aspiration,cylindernumber,drivewheel_fwd,drivewheel_rwd,price
-1.131371286439632,-0.6003186405706339,-1.5495517962040462,-1.1541332160290227,-1.0058089288433567,0.10505920084007198,-1.260749881577355,1.0,1.0,1.0,0.0,7999.0
-0.4374351822452381,0.24624999722600938,-1.5495517962040462,-0.4602632878074339,-1.0058089288433567,1.1387795152562419,-0.690162402956039,1.0,1.0,1.0,0.0,10295.0
-1.131371286439632,-1.1131438730820566,-1.0927205090192893,-1.1541332160290227,-1.0058089288433567,-0.36304056417857045,-1.2466724242014362,1.0,1.0,1.0,0.0,6669.0
1.6356989290355162,1.389931666557044,1.9274418895910226,1.876237490897916,1.3290872154079916,1.1387795152562419,-1.29051380995064,0.0,1.0,0.0,1.0,16900.0
-1.131371286439632,-0.8119608000197912,-0.48361212610628984,1.876237490897916,1.3290872154079916,-1.2407276235885227,0.7936652445577311,1.0,1.0,0.0,1.0,37028.0
-1.131371286439632,-1.1131438730820566,-1.5495517962040462,-1.1541332160290227,-1.0058089288433567,-0.36304056417857045,-1.0938418357891813,1.0,1.0,1.0,0.0,6229.0
1.6356989290355162,1.389931666557044,1.9274418895910226,1.876237490897916,1.3290872154079916,1.1387795152562419,-1.29051380995064,0.0,1.0,0.0,1.0,13200.0
-0.7150096239229946,-1.1131438730820566,-1.5495517962040462,-1.1541332160290227,-1.0058089288433567,-1.2407276235885227,-1.29051380995064,1.0,1.0,1.0,0.0,6488.0
-0.7150096239229946,-1.1131438730820566,-1.0927205090192893,-1.1399726052489902,-0.7935456430023248,-1.2407276235885227,-1.29051380995064,1.0,1.0,1.0,0.0,8358.0
0.22180411673943792,0.3764913261177974,0.12549625680670964,1.5788646645172353,1.3290872154079916,1.1387795152562419,0.7936652445577311,1.0,1.0,0.0,1.0,11199.0
-0.7150096239229946,-1.1131438730820566,-1.0927205090192893,-1.1399726052489902,-0.7935456430023248,-1.2407276235885227,-1.29051380995064,1.0,1.0,1.0,0.0,7198.0
1.1933146626115883,0.47417232278664423,-0.6866482537439611,-0.5735481740476933,0.851494822265671,-1.2407276235885227,0.7261095364842025,1.0,1.0,0.0,1.0,16430.0
1.6356989290355162,0.734654980570225,1.9274418895910226,1.239010005796457,1.3290872154079916,-1.2212234667127464,0.7936652445577311,0.0,1.0,0.0,1.0,16503.0
1.6356989290355162,1.389931666557044,1.0391588311762232,1.876237490897916,-0.369019071320261,0.5731589658587144,0.7936652445577311,1.0,1.0,0.0,1.0,15690.0
0.9157402209338317,1.2719004622488594,1.0391588311762232,1.876237490897916,0.4800340720438664,-0.05097405416614216,0.7936652445577311,1.0,1.0,1.0,0.0,13499.0
1.6356989290355162,1.389931666557044,1.9274418895910226,1.0124402333159381,-0.7935456430023248,0.963242103374248,-0.11032907608479438,1.0,1.0,1.0,0.0,17710.0
-1.131371286439632,-0.6003186405706339,-1.5495517962040462,-1.1541332160290227,-1.0058089288433567,0.10505920084007198,-1.2086552907311316,1.0,1.0,1.0,0.0,7349.0
0.9157402209338317,1.389931666557044,1.0391588311762232,1.876237490897916,0.4800340720438664,-0.05097405416614216,0.7936652445577311,1.0,1.0,1.0,0.0,13499.0
-1.131371286439632,-0.8445211322427417,-1.498792764294632,-1.1399726052489902,-0.5282165357010338,-1.2407276235885227,0.7936652445577311,1.0,1.0,0.0,1.0,9298.0
-0.4374351822452381,0.24624999722600938,-0.2805759984686185,-0.4602632878074339,-1.0058089288433567,1.1387795152562419,0.439362658608435,1.0,1.0,1.0,0.0,12945.0
-1.131371286439632,-1.1131438730820566,-1.5495517962040462,-1.1541332160290227,-1.0058089288433567,0.10505920084007198,-0.7575295890908716,1.0,1.0,1.0,0.0,6649.0
-1.131371286439632,-1.1131438730820566,-1.5495517962040462,-1.1541332160290227,-1.0058089288433567,0.10505920084007198,-0.9891578032257996,1.0,1.0,1.0,0.0,7499.0
1.6356989290355162,1.389931666557044,1.9274418895910226,1.876237490897916,1.2760213939477347,1.1387795152562419,-1.29051380995064,0.0,1.0,0.0,1.0,28248.0
1.6356989290355162,1.389931666557044,1.9274418895910226,1.876237490897916,1.3290872154079916,1.1387795152562419,-1.29051380995064,0.0,1.0,0.0,1.0,17075.0
-0.4374351822452381,-1.1131438730820566,-1.498792764294632,-1.1541332160290227,-1.0058089288433567,1.0412587308773569,-0.31791952772089954,1.0,1.0,1.0,0.0,7295.0
1.6356989290355162,1.389931666557044,1.7497852779080656,1.2956524489165868,1.3290872154079916,-0.987173584203427,-0.0711445383923394,1.0,1.0,0.0,1.0,15985.0
-1.131371286439632,-0.5189178100132645,1.9274418895910226,1.876237490897916,0.4800340720438664,-0.05097405416614216,0.7936652445577311,0.0,1.0,0.0,1.0,19699.0
